size,operation,language,time_seconds
10,init,cpp,0.000247895
10,decreasing,cpp,0.00319198
10,increasing,cpp,0.00196785
10,max_preprocessing,cpp,0.00348037
10,max,cpp,0.00195331
10,min_preprocessing,cpp,0.00338878
10,min,cpp,0.00252237
20,init,cpp,0.000527958
20,decreasing,cpp,0.0109649
20,increasing,cpp,0.00542598
20,max_preprocessing,cpp,0.0142101
20,max,cpp,0.00890845
20,min_preprocessing,cpp,0.0113972
20,min,cpp,0.0110366
50,init,cpp,0.00408867
50,decreasing,cpp,0.0720303
50,increasing,cpp,0.0576318
50,max_preprocessing,cpp,0.10363
50,max,cpp,0.0424408
50,min_preprocessing,cpp,0.120942
50,min,cpp,0.0467535
60,init,cpp,0.00385599
60,decreasing,cpp,0.0972728
60,increasing,cpp,0.073757
60,max_preprocessing,cpp,0.149972
60,max,cpp,0.0677689
60,min_preprocessing,cpp,0.162832
60,min,cpp,0.0696788
75,init,cpp,0.00747314
75,decreasing,cpp,0.161281
75,increasing,cpp,0.108821
75,max_preprocessing,cpp,0.290356
75,max,cpp,0.115323
75,min_preprocessing,cpp,0.271842
75,min,cpp,0.144246
100,init,cpp,0.0116162
100,decreasing,cpp,0.291538
100,increasing,cpp,0.194814
100,max_preprocessing,cpp,0.553626
100,max,cpp,0.208595
100,min_preprocessing,cpp,0.523864
100,min,cpp,0.228734

size,operation,language,time_seconds
10,init,cpp,0.000117535
10,decreasing,cpp,0.00210806
10,increasing,cpp,0.00160736
10,max_preprocessing,cpp,0.00346205
10,max,cpp,0.00195586
10,min_preprocessing,cpp,0.00181309
10,min,cpp,0.00146887
20,init,cpp,0.000325116
20,decreasing,cpp,0.00798258
20,increasing,cpp,0.00564755
20,max_preprocessing,cpp,0.0115711
20,max,cpp,0.00648759
20,min_preprocessing,cpp,0.0148463
20,min,cpp,0.00721422
50,init,cpp,0.00351929
50,decreasing,cpp,0.0805636
50,increasing,cpp,0.0638576
50,max_preprocessing,cpp,0.110474
50,max,cpp,0.0451671
50,min_preprocessing,cpp,0.114042
50,min,cpp,0.0579681
60,init,cpp,0.00333201
60,decreasing,cpp,0.0940751
60,increasing,cpp,0.0846821
60,max_preprocessing,cpp,0.177891
60,max,cpp,0.0812761
60,min_preprocessing,cpp,0.207633
60,min,cpp,0.104958
75,init,cpp,0.00517148
75,decreasing,cpp,0.176531
75,increasing,cpp,0.121856
75,max_preprocessing,cpp,0.324154
75,max,cpp,0.156595
75,min_preprocessing,cpp,0.340544
75,min,cpp,0.144928
100,init,cpp,0.00759739
100,decreasing,cpp,0.314081
100,increasing,cpp,0.197595
100,max_preprocessing,cpp,0.627577
100,max,cpp,0.220756
100,min_preprocessing,cpp,0.585074
100,min,cpp,0.280328
0,total,cpp,4.83282
size,operation,language,time_seconds
10,init,cpp,0.000166961
10,decreasing,cpp,0.00166875
10,increasing,cpp,0.00212006
10,max_preprocessing,cpp,0.00337134
10,max,cpp,0.00203193
10,min_preprocessing,cpp,0.00343755
10,min,cpp,0.00240822
20,init,cpp,0.000384984
20,decreasing,cpp,0.0130323
20,increasing,cpp,0.00605449
20,max_preprocessing,cpp,0.0144437
20,max,cpp,0.00777582
20,min_preprocessing,cpp,0.0176975
20,min,cpp,0.0115574
50,init,cpp,0.00444348
50,decreasing,cpp,0.0935186
50,increasing,cpp,0.051734
50,max_preprocessing,cpp,0.101056
50,max,cpp,0.037966
50,min_preprocessing,cpp,0.115451
50,min,cpp,0.0592805
60,init,cpp,0.00261163
60,decreasing,cpp,0.114451
60,increasing,cpp,0.0671464
60,max_preprocessing,cpp,0.172109
60,max,cpp,0.0786829
60,min_preprocessing,cpp,0.164946
60,min,cpp,0.0931859
75,init,cpp,0.00553342
75,decreasing,cpp,0.149989
75,increasing,cpp,0.112614
75,max_preprocessing,cpp,0.261523
75,max,cpp,0.126905
75,min_preprocessing,cpp,0.309579
75,min,cpp,0.139873
100,init,cpp,0.00760557
100,decreasing,cpp,0.261917
100,increasing,cpp,0.18418
100,max_preprocessing,cpp,0.492357
100,max,cpp,0.159725
100,min_preprocessing,cpp,0.561482
100,min,cpp,0.25273
0,total,cpp,4.30017
